cmpd_id,subset,scaffold
COc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,train,27.0
O=c1[nH]c(=NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,train,27.0
COc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1NC1CCN(C)CC1,valid,35.0
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCCC1,train,27.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2F)CC1,train,5.0
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O,train,20.0
NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,train,22.0
Cn1c(=O)c(C#N)c(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc21,train,26.0
CCC1(C)CC(CCNCc2ccccc2O)(c2ccc(C)cc2)CCO1,test,16.0
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,train,27.0
Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,train,23.0
O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,train,27.0
NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,train,26.0
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccc(F)cc1,test,7.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2ccc(N=S(C)(=O)O)cc2Cl)CC1,train,5.0
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,train,20.0
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,train,23.0
O=C1Nc2ncccc2C2(CCN(C(=O)N[C@@H]3CC[C@@H](c4cccc(F)c4F)Cn4c(CC(F)(F)F)cnc43)CC2)O1,valid,35.0
Cn1nnc(C2CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,train,20.0
CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)[nH]n1,train,20.0
CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,train,22.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,test,16.0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,train,18.0
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12,train,20.0
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,train,12.0
CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,train,0.0
COCCc1nc(CN[C@H]2CC[C@@H](F)C2)n(C(C)C)c1-c1ccc(Cl)cc1,train,27.0
COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(N(C)C)c1,train,20.0
CC(=Nc1cccc(F)c1)C(C#N)C(N)=O,train,0.0
Cn1c(=O)[nH]c(=NC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2cc(Cl)ccc21,train,27.0
COc1ccc([C@H]2CN(CCC3CCOCC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,train,26.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,train,18.0
COC(=O)c1c(C)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,train,18.0
COc1cccc(C(=O)N2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,train,26.0
CC(C)[C@@H](CN1CCC(c2ccccc2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,train,9.0
CC(C1CC2CCC1C2)n1c(SCCc2cccc(O)c2)nnc1-c1ccco1,train,27.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5ccn[nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,train,26.0
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,train,9.0
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,valid,35.0
CC(C)NCC(O)c1ccc(N=S(C)(=O)O)cc1,train,0.0
CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,test,7.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,train,27.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,train,22.0
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,train,22.0
Clc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,train,27.0
COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,train,6.0
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,train,26.0
CCC(C)[C@@H](CN1CCC(C)(c2cccc(F)c2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,train,9.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,valid,35.0
O=C([C@H]1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,train,11.0
N/C(=N\Cc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,train,19.0
CC(C)c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1,valid,35.0
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCN2CCOCC2)cc2ccccc21,valid,35.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,train,12.0
C=CCN(C(=O)Cc1ccc(Cl)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,train,14.0
CC(C)CNC(=S)NC(=O)c1ccc(Cl)cc1,train,0.0
N#Cc1ccc2nc(C3CCC4(CC3)CN(c3ccccn3)C(=O)O4)[nH]c2c1,train,13.0
Cn1c(=O)[nH]c(=NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,train,22.0
Cc1cccnc1-c1cnc2nc(N3CCC(N4CCCCC4)CC3)oc2c1,train,26.0
CC(C)(O)c1ncc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)s1,train,20.0
COc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,train,10.0
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCC(C(=O)O)CC2)cc1,train,27.0
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)C(F)(F)F)CCc2ccccc21,train,11.0
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,train,27.0
CCc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c(O)occ12,test,7.0
NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,train,10.0
COC(=O)c1ccc(CSc2ncnc3sc(C)c(C)c23)o1,valid,35.0
COC(=O)C1C(=O)N(C)c2ccc(Cl)cc2C1=NC1CCN(Cc2ccc3c(c2)OCO3)CC1,train,23.0
COc1ccc2nccc([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,test,16.0
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,train,20.0
Cc1ncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cc1F,train,12.0
O/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,train,20.0
CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,train,10.0
N#Cc1ccc(CCN2CCN(CCc3ccc4c(O)occ4c3)CC2)cc1F,train,12.0
CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,27.0
CCCOCCn1c(=O)c(N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,train,18.0
COc1cc(CCN2CCN(CCc3ccc4c(O)occ4c3)CC2)ccc1C#N,train,12.0
CCOC(=O)C1CCC(N2CC(NC(=O)CNc3nn(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1,train,27.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,valid,35.0
CCc1n[nH]c(CC)c1Oc1cc(Cl)cc(C#N)c1,train,15.0
Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1Cl)O3,train,8.0
COc1cc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2cc1OC,test,7.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,train,12.0
CCC(C)NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,test,1.0
COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CC(=O)N(C)c2cccc(Cl)c2)cc1,train,26.0
CCCS(O)=CCCN(CC)CC(O)COc1ccc(C#N)cc1,train,0.0
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CNC[C@@H]3C2)c1,train,9.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,valid,35.0
CN1CC=C(C2=C(C(=O)N(Cc3cccc(Cl)c3Cl)C3CC3)CNCC2)CC1=O,train,11.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,train,27.0
N[C@H](C(=O)N1CCSC1)C1CCC(NC(=O)c2ccc(F)c(F)c2)CC1,train,22.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,test,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,valid,35.0
CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,test,1.0
COCCCc1cc(CN(C(=O)C2=C(C3CC(=O)N(C)c4cc(Cl)ccc43)CCNC2)C2CC2)cc(OCCOC)c1,train,27.0
COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,train,27.0
COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,train,18.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,train,0.0
COC(=O)N1CCc2c(nc(C)n2C2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,train,11.0
COc1cc(-c2cn(C3CCCCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,train,26.0
Cc1nc2c(O)n(-c3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,train,12.0
O=C1OC2(CCC(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)CN1c1ccccn1,train,13.0
Cc1nn(-c2cccc3ccccc23)c(O)c1/C=N/c1sc2c(c1C#N)CCC2,train,26.0
Cc1cccc(Nc2nc(NCCN)ncc2C(N)=O)c1,valid,35.0
CO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,train,20.0
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@H](NCc3cncn3C2)C1=O,train,27.0
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(=C6N=NC(C7=CCN(O)C=C7)=N6)CC5)cc4)nc3n2)CC1,train,26.0
N#CC=C1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,train,20.0
CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,valid,35.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,train,14.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O,train,9.0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,valid,35.0
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccccc3)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,test,16.0
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,train,27.0
O=C1CCc2cc([C@@H](O)CN3CCC(O)(c4cccc(F)c4)CC3)ccc2N1,train,15.0
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,train,20.0
COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,train,17.0
CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,valid,35.0
CC(C)[C@@H]1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)C1,valid,35.0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(F)nc3)CC2)C1,test,7.0
CCN1CCN(c2cc3nc(C(=O)C4(C)CCC(NC(=O)OC)CC4)[nH]c3cc2Cl)CC1,train,22.0
COc1ccc(C(CC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c2ccccc2)cc1,train,27.0
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,valid,35.0
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,train,22.0
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN(C)C(=O)N(C)C)cc2ccccc21,train,22.0
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1,train,11.0
O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2O)on1,test,7.0
CCN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,train,9.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,test,2.0
CC(C)n1nc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN2CCCCC2)c2ccccc21,valid,35.0
CCN(CC)CCCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,train,27.0
Fc1cnc2nc(N3CCN4CCC3CC4)oc2c1,test,16.0
CCN1CCN(c2cc3nc(SC4(C)CCC(c5nnco5)CC4)[nH]c3cc2Cl)CC1,valid,35.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,train,8.0
O=c1[nH]c(=NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,train,22.0
Cc1ccc(CN2[C@H]3CC[C@@H]2CC(Oc2cccc(C(N)=O)c2)C3)o1,train,26.0
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2c(Cl)cccc21,train,18.0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,train,0.0
O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,train,23.0
CC(C)(C)NC(=O)NCCN1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,train,13.0
Cc1ccc(Oc2ccc(-c3ccn(CC4CC4)c(=O)c3C#N)cc2)c(C)n1,train,22.0
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,valid,21.0
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC1CC1,train,27.0
C[C@@H]1N=C(c2cccc(C#N)c2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,valid,35.0
Cc1csc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CC4)CNC(=O)O5)nc3)c2)c1,train,27.0
O=C1CC2(CCN(Cc3ccc(F)cc3)CC2)Oc2ccc(/C=C/C(O)=NO)cc21,train,27.0
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc(Cl)cc1)CC2,train,26.0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)C3)cc12,train,18.0
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,train,12.0
Cc1cc(OCCN2C[C@H](C)O[C@H](C)C2)nn1-c1ccc2ccccc2c1,valid,35.0
CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C,valid,35.0
COc1ccc(C(=O)Nc2ccc3nc(N4CCCCC4)cc(C)c3c2)cc1OC,valid,35.0
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,train,27.0
COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,train,5.0
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,valid,35.0
NC(=O)CNCCC(c1ccccc1)c1ccccc1,test,1.0
CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(C#N)nc4)cc3OC[C@@H]12,train,27.0
CCOP(=S)(OCC)SCCSCC,test,2.0
C/C(=C(\F)C(=O)N(CC(=O)O)c1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,train,26.0
CCN(CC)CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,train,27.0
NCC1(c2cccc(Cl)c2)CCC(n2nc(-c3cccnc3)ccc2=O)CC1,train,26.0
Cc1nc2c(O)n(-c3ccc(C#N)cc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,train,12.0
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1,train,22.0
N#Cc1ccc2cc1Oc1cccc(c1)C(c1ccccc1)N1CC[C@@H](NCc3cncn3C2)C1=O,train,26.0
O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3cncs3)CC2)C1,train,26.0
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,train,22.0
CN(CCOc1ccc(Cl)c(Cl)c1)CCc1ccc(Cl)c(Cl)c1,test,7.0
COc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,train,22.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,valid,35.0
Cc1nc2c(O)n(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,train,26.0
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CC[C@H](O)C3)cc2)cc1,train,20.0
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,train,27.0
CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,train,11.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F,train,4.0
C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,train,27.0
COCCCc1cc(CCCCNS(C)(=O)=O)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,train,9.0
CC[C@@]1(c2cccc(N=S(C)(=O)O)c2)[C@H]2CN(CC3Cc4ccccc4C3)C[C@H]21,train,10.0
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,train,11.0
CNC(=O)c1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,valid,35.0
CCCC(=O)N1CCc2c(nc(C)n2C2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,train,11.0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCOCC3)cc12,train,27.0
CCOCCn1c(C2CCCN(C3CCOCC3)C2)nc2ccccc21,train,26.0
COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6ccnc(O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,train,26.0
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,train,0.0
N#Cc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccn2)c1,train,20.0
Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,train,6.0
Cc1cccc(C)c1[C@]1(O)CC[C@@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,train,5.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,train,22.0
Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cn1,train,12.0
Cc1c(CNC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,valid,21.0
O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,train,27.0
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccc(F)cc21,train,11.0
Fc1cc(F)c2nc(N3CCNCC3COc3cccnc3)sc2c1,train,27.0
Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2oc1=O,train,19.0
Fc1ccc(C2CCN(c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,train,18.0
CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C,train,4.0
CC(C)CCOC(=O)/C=C/c1ccccc1,train,0.0
COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,train,20.0
O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,train,6.0
O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,train,10.0
N#Cc1ccc(CCN2CCN(CCc3ccc4c(O)occ4c3)CC2)cc1,train,12.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,valid,35.0
CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,train,22.0
c1ccc(C(OCCCc2c[nH]cn2)c2ccccc2)cc1,train,27.0
COc1ccc(-n2ccnc2SCC(=O)Nc2cc(C)ccc2C)c(OC)c1,valid,35.0
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,train,11.0
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2C[C@@H]3CNC[C@@H]3C2)c1,train,9.0
CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(CO)sc3c2)nn1)C(F)(F)F,train,10.0
c1ccc2c(c1)ccc1ccccc12,valid,35.0
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,train,26.0
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,train,12.0
COc1c(N2CC[C@@H](CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,train,10.0
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,train,18.0
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5F)C4)C[C@@H]3C(=O)O)c2c1,train,15.0
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,train,8.0
CCOC(=O)C1CCCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)C1,train,15.0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(C)C)CC1,train,22.0
NC(=O)c1cccc(OC2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,train,27.0
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,train,22.0
C=CCN(C(=O)OCc1ccc(C(F)(F)F)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,train,17.0
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccncn3)CC2)C1,train,26.0
CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)cc3n2C1)S(=O)(=O)c1ccc(F)cc1,train,22.0
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,train,0.0
Cc1cccc(C)c1C(=O)N1CCC(N2CC[C@@H](N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,valid,35.0
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,train,15.0
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+](O)cc7)[nH]6)CC5)cc4)nc3n2)CC1,train,27.0
